id,name,path,parent_path,mimeType,size,fileExtension,md5Checksum,width,height,durationMillis,createdTime,modifiedTime
184V3BcBPF_zIlmPzma1pAw3MxFInx3EJ,CC_US_EN_IMG_LIMITE_ALTO_NH_030.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_NH_030.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,83936,png,9b2416b546d36d0450ddeea1a5eb10c4,1080,1080,,2026-06-14T16:07:56.127Z,2026-06-15T23:58:25.110Z
15qNIGbX0E5ghtk2zs9Ym1o354317oy7o,CC_US_EN_IMG_LIMITE_ALTO_NH_031.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_NH_031.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,231343,png,2ef903299c39e1b5682e3f182d5bafcf,1080,1080,,2026-06-14T16:07:59.857Z,2026-06-15T23:58:25.988Z
1r0oldEWqIYQhRrAoWfSvq537d63XHqVR,CC_US_EN_IMG_LIMITE_ALTO_NH_032.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_NH_032.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,200070,png,fd7dec056c511cd46df680ae1b8eb353,1080,1080,,2026-06-14T16:08:22.828Z,2026-06-15T23:58:26.886Z
1qh_ZLbeKlh9YjzEIlwnCi_83DrHuaIKp,CC_US_EN_IMG_LIMITE_ALTO_NH_033.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_NH_033.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,254303,png,afc02e8b28b7479b95457a0e503620f3,1080,1080,,2026-06-14T16:08:26.439Z,2026-06-15T23:58:27.726Z
1aTgjCoR0ERFWZMUx3A1fL14Q04MGTo19,CC_US_EN_IMG_LIMITE_ALTO_PH_001.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_001.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,412841,png,1c6a605d48529722f7ee995211ea3b73,1080,1080,,2026-06-14T16:00:09.566Z,2026-06-15T23:58:28.563Z
17dTZjvUgg35IqyyWiC4Z1XWZZbh4K2rU,CC_US_EN_IMG_LIMITE_ALTO_PH_002.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_002.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,444465,png,ac959cf9c4095f70678f163696f880da,1080,1080,,2026-06-14T16:00:32.269Z,2026-06-15T23:58:29.653Z
1n_YAUpZ7RJkQP8oqFFzRbmQyWmd7dR_A,CC_US_EN_IMG_LIMITE_ALTO_PH_003.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_003.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,366722,png,49349a21f22990a602d9086bdf29394b,1080,1080,,2026-06-14T16:00:44.028Z,2026-06-15T23:58:30.558Z
18iBgLEgiQc05IJVN9nrRSwgYoRO0D0Ek,CC_US_EN_IMG_LIMITE_ALTO_PH_004.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_004.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,335006,png,fbe08f9c8bca5cc122777c2479339382,1080,1080,,2026-06-14T16:02:46.860Z,2026-06-15T23:58:31.449Z
1fC1MU2TRNq-IPyu7SKve71gwFX0SKB-N,CC_US_EN_IMG_LIMITE_ALTO_PH_005.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_005.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,336240,png,e3facaecc0d57a96a50598e2906c51c3,1080,1080,,2026-06-14T16:02:54.599Z,2026-06-15T23:58:32.328Z
1YHDTPFemHzzPzkV9d9EtlB2DewZZIKwn,CC_US_EN_IMG_LIMITE_ALTO_PH_006.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_006.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,348618,png,3a9db99f1767a6995255e84d869cefc7,1080,1080,,2026-06-14T16:03:02.272Z,2026-06-15T23:58:33.361Z
1dBUTsyDitGa9X4XPqX7xUE9N21RMTK71,CC_US_EN_IMG_LIMITE_ALTO_PH_007.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_007.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,1010645,png,bb9fff7bc99f163c2bb988f7bfaed4e7,1080,1080,,2026-06-14T16:03:37.463Z,2026-06-15T23:58:34.247Z
1CAdNcv1yWyc3yIlgLsWi5iBElu2lPkMw,CC_US_EN_IMG_LIMITE_ALTO_PH_008.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_008.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,1116484,png,f7bdc13606254d13b731d4f01e2ae208,1080,1080,,2026-06-14T16:03:45.577Z,2026-06-15T23:58:35.064Z
1mt56Nrva1MXU6BOETJIZYjG50aL452sX,CC_US_EN_IMG_LIMITE_ALTO_PH_009.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_009.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,1147180,png,6a930e340af8faffafbe5be973098a6d,1080,1080,,2026-06-14T16:04:05.952Z,2026-06-15T23:58:35.854Z
1D-fcJCQaQ_Cb5d_T0f2fQQQahp4QR8M6,CC_US_EN_IMG_LIMITE_ALTO_PH_010.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_010.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,1181739,png,6a7c3aa865ad8a361ec4689a95b84a31,1080,1080,,2026-06-14T16:04:14.534Z,2026-06-15T23:58:36.781Z
1Dfs7ANxLAr4MFkhkJ5lyauehPjVk0WIB,CC_US_EN_IMG_LIMITE_ALTO_PH_011.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_011.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,355150,png,12b2911b862fbbde86edae87a285c49c,1080,1080,,2026-06-14T16:04:22.527Z,2026-06-15T23:58:37.701Z
1SnBxJ0Snjf6xFtWb8_vBOD0-3-qxNxVX,CC_US_EN_IMG_LIMITE_ALTO_PH_012.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_012.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,312370,png,cc512efce9778a050619b1b28f9e8cc8,1080,1080,,2026-06-14T16:04:30.594Z,2026-06-15T23:58:38.537Z
10eBmIu1D-jKHW0Pgs9Y4KdkMp9FymY0_,CC_US_EN_IMG_LIMITE_ALTO_PH_013.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_013.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,497675,png,0074ec7ac694da76c6fe91ec637d4959,1080,1080,,2026-06-14T16:05:55.187Z,2026-06-15T23:58:39.384Z
1WUNFylIKDvI0MdnUdqeF-dFD-ymtjajz,CC_US_EN_IMG_LIMITE_ALTO_PH_014.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_PH_014.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,308146,png,82a8aa6e333abe2fe96f63bc9f0855cc,1080,1080,,2026-06-14T16:06:46.367Z,2026-06-15T23:58:40.279Z
1z44jtYuNG73d5ahNKYwcvgSKf80JVkeb,CC_US_EN_IMG_RECOMPENSAS_PH_001.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_RECOMPENSAS_PH_001.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,275095,png,dab84ab4f11d6f060e2aa3003a3a060f,1080,1080,,2026-06-14T16:09:11.266Z,2026-06-15T23:58:41.212Z
1F4R_1DJV0FfbW2pbOaaT9w_hMJQozpWb,CC_US_EN_IMG_RECOMPENSAS_PH_002.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_RECOMPENSAS_PH_002.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,317148,png,e558b94e263d0ea5ba9735ca91b2d6c0,1080,1080,,2026-06-14T16:09:14.935Z,2026-06-15T23:58:42.089Z
13-11VO01DHgYDfmrtiQG_YgEsWMaaocA,CC_US_EN_IMG_RECOMPENSAS_PH_003.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_RECOMPENSAS_PH_003.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,325671,png,f5410e4d4a816d52d2dc8bbfeb4dd01c,1080,1080,,2026-06-14T16:09:18.598Z,2026-06-15T23:58:42.959Z
1SkNjIElC8SnxJdhawV_3wohJWLufVJS0,CC_US_EN_IMG_RECOMPENSAS_PH_004.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_RECOMPENSAS_PH_004.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,389808,png,fc62f911b52b825be1d06c06e11e56d6,1080,1080,,2026-06-14T16:09:22.400Z,2026-06-15T23:58:43.838Z
1gHFiAXET9fRsLAF4cHnx4925moYZ2SsC,CC_US_EN_IMG_APROBACION_NV_001.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY/CC_US_EN_IMG_APROBACION_NV_001.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY,image/png,231076,png,fa90d5ccc4021655171334096e42dff8,1080,1080,,2026-06-14T16:08:44.464Z,2026-06-15T23:58:45.751Z
1bPJNFiXlOpyqg0vQuAkU4vt_ZyGlRlGZ,CC_US_EN_IMG_APROBACION_NV_002.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY/CC_US_EN_IMG_APROBACION_NV_002.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY,image/png,231068,png,000a0fae12274606c7e729abb14429d0,1080,1080,,2026-06-14T16:08:48.453Z,2026-06-15T23:58:46.779Z
1zXfXyoWxb3g17sZLpW2Tz_ES56nJC1Fa,CC_US_EN_IMG_APROBACION_NV_003.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY/CC_US_EN_IMG_APROBACION_NV_003.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY,image/png,428400,png,062ffd66c031404fbb89a2d199b3f199,1080,1080,,2026-06-14T16:08:41.020Z,2026-06-15T23:58:48.131Z
1wsnfqJ-_o884rhId33U61_Ps4-psbTnZ,CC_US_EN_IMG_APROBACION_NV_004.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY/CC_US_EN_IMG_APROBACION_NV_004.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY,image/png,330525,png,69f82a9f84f107501e582888ed26b55c,1080,1920,,2026-06-14T16:10:28.774Z,2026-06-15T23:58:48.906Z
1c_sJzhHiRcZycrpFS37e5McE-xHPkHxh,CC_US_EN_IMG_APROBACION_NV_005.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY/CC_US_EN_IMG_APROBACION_NV_005.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY,image/png,454975,png,faad0c48c50cb73d7a8c0f4d36db6cab,1080,1920,,2026-06-14T16:10:32.743Z,2026-06-15T23:58:50.049Z
1huIEYAR0J90LqGPegVviQdZJ7xAIiKV9,CC_US_EN_IMG_APROBACION_NV_006.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY/CC_US_EN_IMG_APROBACION_NV_006.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY,image/png,516862,png,0c0671cb853d7abdc01df1d9fe7292f9,1080,1920,,2026-06-14T16:10:36.640Z,2026-06-15T23:58:50.887Z
1aSIH3OQHhX8JXXgXXOXFMg3MYam8ueDp,CC_US_EN_IMG_LIMITE_ALTO_NV_001.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_NV_001.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY,image/png,232618,png,13399cf01cb66b18cb60b9c4f4ed257f,1080,1080,,2026-06-14T16:05:17.216Z,2026-06-15T23:58:51.674Z
1QptMQ_AFMhTtSh5qlCoWvolUocdbdLJc,CC_US_EN_IMG_LIMITE_ALTO_NV_002.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_NV_002.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY,image/png,202938,png,18fe6e33d2e3832fc3f69a046027f3cd,1080,1080,,2026-06-14T16:05:39.789Z,2026-06-15T23:58:52.599Z
1aYF7biDi01Z_5-M_GZ6W1IgugMrzzN60,CC_US_EN_IMG_LIMITE_ALTO_NV_003.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY/CC_US_EN_IMG_LIMITE_ALTO_NV_003.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY,image/png,214627,png,dcca5a7e5a1cf61701c6c7d5fdb64a57,1080,1080,,2026-06-14T16:05:47.417Z,2026-06-15T23:58:53.411Z
1NPZA_mA6XZt9kDLieH9UHs4mw16e38il,CC_US_EN_IMG_RECOMPENSAS_NV_001.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY/CC_US_EN_IMG_RECOMPENSAS_NV_001.png,MGS-CRIATIVOS/CC_US_EN/IMG/STORY/EN/01_READY,image/png,1488145,png,4917a9b46408db8740f5041abafd71ea,1080,1920,,2026-06-14T15:59:13.990Z,2026-06-15T23:58:54.630Z
1ULVYWUe_2Y5wFEGj9gp9NlQ6xi4bGGlr,CC_US_EN_VID_APROBACION_NH_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1919588,mp4,f1855de22bbf106965cae196e785e12a,,,,2026-06-14T16:11:30.446Z,2026-06-15T23:58:56.657Z
1yDurG698pOh65QRgEG83o6gWshgRwcWc,CC_US_EN_VID_APROBACION_NH_003.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_003.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1578503,mp4,b8c9bd78b65006f62a3f45e6fad4d982,,,,2026-06-14T16:11:38.475Z,2026-06-15T23:58:58.336Z
1p_7U-hsHpnpf1bYOXl-yHXCN1Q9C4toU,CC_US_EN_VID_APROBACION_NH_005.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_005.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1019110,mp4,6d39c831e1698c8416956242f7c0121b,,,,2026-06-14T16:11:45.922Z,2026-06-15T23:58:59.376Z
1scddvQmlDFJR55I1nlUWT82zFRipFaBm,CC_US_EN_VID_APROBACION_NH_007.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_007.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,2223430,mp4,2ec70f7d3dcdef9e12c9fefa353bed77,,,,2026-06-14T16:11:53.919Z,2026-06-15T23:59:00.301Z
1ilzZUfRDkz5MINJJ0L-Hviw9Ew7dCqb4,CC_US_EN_VID_APROBACION_NH_008.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_008.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,2436298,mp4,51038c2013ca43d7da79be57d6af8461,,,,2026-06-14T16:11:57.941Z,2026-06-15T23:59:01.147Z
1McB1k00z1DLHFolv0zgP4Ubhio9JAPD4,CC_US_EN_VID_APROBACION_NH_009.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_009.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1081326,mp4,8d9cc67bf864c49bde603bb756000e5f,,,,2026-06-14T16:12:01.567Z,2026-06-15T23:59:02.009Z
1Yn97hWjLDStY6lq-Ca7UiWUPjISkq6j_,CC_US_EN_VID_APROBACION_NH_010.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_010.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,2205814,mp4,0927ec99abc765331655f6f162941604,,,,2026-06-14T16:12:05.679Z,2026-06-15T23:59:02.899Z
1G_3GeI8PKHiG2lT7WQAZuojQl3u9qDcL,CC_US_EN_VID_APROBACION_NH_011.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_011.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,2086955,mp4,bc3cd4ddf6775e6bc760a6fe0d6668eb,,,,2026-06-14T16:12:09.830Z,2026-06-15T23:59:03.722Z
14wmrAiHoJz_rC_MEANnPYrHQlBlP7GNi,CC_US_EN_VID_APROBACION_NH_012.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_012.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,2086908,mp4,bcc1f7a4554ce488285ad4b7758f8c85,,,,2026-06-14T16:12:13.808Z,2026-06-15T23:59:04.679Z
1G8W0_bSemFCXlNojPPytylLfanoCSbDs,CC_US_EN_VID_APROBACION_NH_013.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_013.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,2272311,mp4,75a17ed7b80b5c4368a75824633db008,,,,2026-06-14T16:12:17.897Z,2026-06-15T23:59:05.530Z
110OQ7HKddT3_JlOLhiorNmCxR9ZCbb4R,CC_US_EN_VID_APROBACION_NH_015.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_015.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1659829,mp4,d5055973b32c122ffd83759e56816943,,,,2026-06-14T16:12:25.735Z,2026-06-15T23:59:06.361Z
1n-CuWcWeyLMIA1ahvSo3WEpuDuYVb7lB,CC_US_EN_VID_APROBACION_NH_016.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_016.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1659775,mp4,4b8d1258ae308c1626cbbb68ca09e019,,,,2026-06-14T16:12:29.413Z,2026-06-15T23:59:07.265Z
1OcADRMgkpqEcCfMeMiuJYzeDP8j6Q2Qu,CC_US_EN_VID_APROBACION_NH_017.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_017.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1363652,mp4,e42fc115fced420618ddad9e61cd8899,,,,2026-06-14T16:12:33.078Z,2026-06-15T23:59:08.127Z
1CHC_Btc4pnzZhB3NWIE1xP8vCcn6zr1a,CC_US_EN_VID_APROBACION_NH_019.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_019.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1391668,mp4,ee89c68fde476a1479cfc31653dc94b4,,,,2026-06-14T16:12:40.430Z,2026-06-15T23:59:09.236Z
1eL_dEnUak5LDpri3qbs8KdjcEmZTP3lS,CC_US_EN_VID_APROBACION_NH_021.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_021.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1697720,mp4,dccd3673af75bb9ac549e1ac607a4160,,,,2026-06-14T16:12:47.981Z,2026-06-15T23:59:10.391Z
1X7D90UmSGNc_TexWYKTTztJhxOyz_QoU,CC_US_EN_VID_APROBACION_NH_022.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_022.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1057905,mp4,ebfb67584bc66b4336db406ba63a2f87,,,,2026-06-14T16:12:51.570Z,2026-06-15T23:59:11.260Z
1NUYOZI-0qjhtozWRBGSHZrvr0U2eKBqM,CC_US_EN_VID_APROBACION_NH_023.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_NH_023.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1681374,mp4,2694ac6ead5db089952a275458ce601e,,,,2026-06-14T16:12:55.427Z,2026-06-15T23:59:12.088Z
1L3ZyR0z_9OAqyhjXLITsGsiSDA3m92DM,CC_US_EN_VID_APROBACION_PH_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_APROBACION_PH_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,608937,mp4,1cfd4e28ba64737d990781012f56e8cd,,,,2026-06-14T16:13:02.644Z,2026-06-15T23:59:12.944Z
1qGgkxWMLTmN28x03xF7o5qiJTzobWXg3,CC_US_EN_VID_LIMITE_ALTO_NH_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NH_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1755283,mp4,8b51172431d46ce650773f0b27ba79a5,,,,2026-06-14T16:13:06.508Z,2026-06-15T23:59:13.866Z
17dJbLAaMjkHVj832cvovWBBfVtF0TA3e,CC_US_EN_VID_LIMITE_ALTO_NH_002.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NH_002.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1157891,mp4,a5f168fa8e6fb20a66e331118dd9b0b2,,,,2026-06-14T16:13:10.433Z,2026-06-15T23:59:14.748Z
1Ar_2bTf3urzouru_kPNlK8rxakcg6heN,CC_US_EN_VID_LIMITE_ALTO_NH_003.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NH_003.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1131013,mp4,a047b6c0daf0186f37e6d89aed1a0dbb,,,,2026-06-14T16:13:14.271Z,2026-06-15T23:59:15.558Z
1aG5lW3PqO0xNfYBqf51XJLnkGoHeVHta,CC_US_EN_VID_LIMITE_ALTO_NH_005.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NH_005.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1251136,mp4,43b3f298a1706216d4eaa634d78f00e0,,,,2026-06-14T16:13:21.655Z,2026-06-15T23:59:16.359Z
12Tn42F-3UMy4d6BFp1Vp_bRKMQiJ-OBm,CC_US_EN_VID_LIMITE_ALTO_NH_006.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NH_006.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,2300355,mp4,e9f8c7ccd2e33351bda814720ca2f20b,,,,2026-06-14T16:13:25.478Z,2026-06-15T23:59:17.171Z
12rty3ku1n3VJMmi7jgFP8lo9sjyWh79e,CC_US_EN_VID_LIMITE_ALTO_NH_007.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NH_007.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,2435407,mp4,9418202638fa3bc7a855bf4bcae21660,,,,2026-06-14T16:13:29.713Z,2026-06-15T23:59:17.977Z
1oYf090J_tY5GTzRAsTzsNRsXvRZnhLe4,CC_US_EN_VID_LIMITE_ALTO_NH_008.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NH_008.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,796397,mp4,39f876891863bd0786273b87c7de51a3,,,,2026-06-14T16:13:33.661Z,2026-06-15T23:59:18.829Z
15eWgaYwIx5ZzLDkg_m7lOh6JgrswvO3E,CC_US_EN_VID_LIMITE_ALTO_NH_009.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NH_009.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,692675,mp4,49cae6aa432bfb3877bbd4371faa6983,,,,2026-06-14T16:13:37.218Z,2026-06-15T23:59:19.669Z
1Yea5ALNtCq3H9iuaLqCU46baS_zXCZtU,CC_US_EN_VID_LIMITE_ALTO_NH_010.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NH_010.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,694050,mp4,3d1d25ce318b1c3999339f4e128afc3f,,,,2026-06-14T16:13:40.805Z,2026-06-15T23:59:20.629Z
