MESSAGE ID,TEXT,CTA 1,LINK 1,STATUS,APPROVED,REJECTED,INVALID_FORMAT,ERROR
78,"⚡ VERIFICACIÓN RÁPIDA DE LA TARJETA

Una verificación rápida de la tarjeta está lista para su perfil.
Verifica los detalles y continúa con la opción disponible.",⚡ CONSULTAR AHORA,https://newsoun.com/ns-us-cc-en-mct-005-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
79,"📌 PRÓXIMA ACCIÓN LISTO

{{first_name}}, la acción de una carta está lista para ti.
Revise los detalles y complete el paso disponible.",📌 TOMA ACCIÓN,https://newsoun.com/ns-us-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
80,"💳OPCIÓN DE CRÉDITO LISTA

Una opción de Tarjeta de crédito está lista para revisar.
Abra la página para ver los detalles y continuar.",💳 VER OPCIÓN,https://newsoun.com/ns-us-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
81,"🔐 CONFIRMACIÓN DE PERFIL

{{first_name}}, la confirmación de tu perfil está disponible.
Confirme los detalles de la solicitud de la tarjeta para continuar.",🔐 CONFIRMAR PERFIL,https://newsoun.com/ns-us-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
82,"📋 PASO DE REVISIÓN FINAL

Su solicitud de tarjeta tiene listo un paso de revisión final.
Consulta la información antes de continuar a continuación.",📋 REVISIÓN FINAL,https://newsoun.com/ns-us-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
83,"📣 AVISO DE ESTADO LISTO

{{first_name}}, un aviso de estado está listo en su perfil.
Ábralo para revisar qué cambió y qué viene después.",📣 LEER AVISO,https://newsoun.com/ns-us-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
84,"🟢 SOLICITUD DE TARJETA ABIERTA

La página de solicitud de su tarjeta de crédito ya está abierta.
Revise la información actual y continúe desde el siguiente enlace.",🟢 SOLICITUD ABIERTA,https://newsoun.com/ns-us-cc-en-mct-010-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
85,"🔎 REVISIÓN DE OPCIONES

{{first_name}}, la revisión de opciones de tu tarjeta está disponible.
Consulta los detalles y elige cómo continuar.",🔎 OPCIÓN DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
86,"📨 ACTUALIZACIÓN DE LA SOLICITUD

Tu aplicación tiene una actualización esperando.
Ábralo para revisar el paso de la tarjeta conectado a su perfil.",📨 ACTUALIZACIÓN ABIERTA,https://newsoun.com/ns-us-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
87,"✅ ¿DETALLES CONFIRMADOS?

{{first_name}}, los datos de tu tarjeta están listos para su confirmación.
Revisa la información y confírmala a continuación.",✅ CONFIRMAR DETALLES,https://newsoun.com/ns-us-cc-en-mct-012-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
88,"🧭 RUTA DE TARJETAS ABIERTA

La ruta de su tarjeta está lista para el siguiente paso.
Abra la página para ver la opción de revisión disponible.",🧭 CONTINUAR,https://newsoun.com/ns-us-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
89,"📍 SOLICITAR PUNTO DE CONTROL

{{first_name}}, tu solicitud llegó a un nuevo punto de control.
Revise el estado de la tarjeta y siga las siguientes instrucciones.",📍 REVISAR ESTADO,https://newsoun.com/ns-us-cc-en-mct-013-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
90,"💼 ACCIÓN DEL PERFIL LISTO

Tu perfil tiene una acción de Tarjeta de crédito lista.
Ábrelo y completa el paso disponible para continuar.",💼 ACCIÓN COMPLETA,https://newsoun.com/ns-us-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
91,"🔔 REVISAR ACTUALIZACIÓN

{{first_name}}, la actualización de su revisión ya está disponible.
Abra la página de la tarjeta y verifique el siguiente paso.",🔔 RESEÑA ABIERTA,https://newsoun.com/ns-us-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
92,"📎 VERIFICACIÓN DE INFORMACIÓN DE TARJETA

La información de su tarjeta está lista para una verificación.
Verifique los detalles y continúe con la solicitud.",📎 CONSULTAR INFORMACIÓN,https://newsoun.com/ns-us-cc-en-mct-015-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
93,"🟣 SOLICITAR AVISO

{{first_name}}, un aviso de solicitud está disponible para usted.
Léelo ahora y continúa desde el siguiente enlace.",🟣 LEER AVISO,https://newsoun.com/ns-us-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
94,"💳 PÁGINA DE TARJETA LISTO

La página de su tarjeta de crédito está lista para ser vista.
Ábrelo para revisar los detalles actuales y las opciones disponibles.",💳 TARJETA ABIERTA,https://newsoun.com/ns-us-cc-en-mct-001-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
95,"📩 ACTUALIZACIÓN PARA REVISAR

{{first_name}}, hay una actualización lista para su revisión.
Consulta los datos de solicitud de la tarjeta y continúa con seguridad.",📩 ACTUALIZACIÓN DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
96,"🔐 VERIFICAR SOLICITUD

La solicitud de su tarjeta necesita un paso de verificación.
Abra la página segura y confirme la información.",🔐 VERIFICAR AHORA,https://newsoun.com/ns-us-cc-en-mct-002-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
97,"⭐ REVISIÓN DEL PARTIDO LISTO

{{first_name}}, la revisión de tu tarjeta está lista.
Consulta la recomendación disponible y continúa a continuación.",⭐ REVISIÓN DEL PARTIDO,https://newsoun.com/ns-us-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
98,"📬 AVISO DE NUEVO PERFIL

Se agregó un nuevo aviso al perfil de su tarjeta.
Ábrelo para ver el siguiente paso disponible.",📬 ABRIR PERFIL,https://newsoun.com/ns-us-cc-en-mct-003-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
99,"✅ PASO DISPONIBLE

{{first_name}}, un paso de Tarjeta de Crédito ya está disponible.
Revisa los detalles y complétalo a continuación.",✅ PASO COMPLETO,https://newsoun.com/ns-us-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
100,"🔎 VERIFICACIÓN DE TARJETA LISTO

El cheque de su tarjeta está listo para abrirse.
Revisa la actualización y continúa con la opción disponible.",🔎 CHEQUE ABIERTO,https://newsoun.com/ns-us-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
101,"📌 REVISIÓN DE INFORMACIÓN

{{first_name}}, la información de su solicitud está lista para su revisión.
Confirme los detalles de la tarjeta antes de continuar.",📌 REVISAR INFORMACIÓN,https://newsoun.com/ns-us-cc-en-mct-005-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
102,"💳 SELECTOR DE OPCIONES LISTO

El selector de opciones de tu tarjeta está listo.
Abra la página para ver la selección disponible.",💳 SELECCIONA OPCIÓN,https://newsoun.com/ns-us-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
103,"🟢 CONTINUAR SOLICITUD DE TARJETA

{{first_name}}, su solicitud de Tarjeta de Crédito puede continuar ahora.
Abra la actualización y siga el siguiente paso.",🟢 CONTINUAR,https://newsoun.com/ns-us-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
104,"📊 VERIFICACIÓN DEL PERFIL DE LA TARJETA

La verificación del perfil de su tarjeta está disponible.
Revise la información preparada para su solicitud.",📊 VER PERFIL,https://newsoun.com/ns-us-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
105,"🔔 SOLICITAR ACTUALIZACIÓN DE ESTADO

{{first_name}}, el estado de su solicitud tiene una nueva actualización.
Léelo y continúa desde la página de la tarjeta.",🔔 LEER ACTUALIZACIÓN,https://newsoun.com/ns-us-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
106,"📋 CONFIRMAR INFORMACIÓN DE TARJETA

La información de su tarjeta necesita confirmación.
Consulta los detalles y completa el paso disponible.",📋 CONFIRMAR INFORMACIÓN,https://newsoun.com/ns-us-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
107,"📥 AVISO DEL ESCRITORIO DE TARJETAS

{{first_name}}, un aviso de tarjeta está listo para su perfil.
Ábrelo para revisar la siguiente instrucción.",📥 LEER AVISO,https://newsoun.com/ns-us-cc-en-mct-010-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
108,"🔐 PASO DE ACCESO LISTO

El paso de acceso a su tarjeta está listo.
Abra la página segura y continúe con la solicitud.",🔐 ACCESO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
109,"⭐ RECOMENDACIÓN LISTA

{{first_name}}, tu recomendación de Tarjeta de Crédito está lista.
Revíselo ahora y elija el siguiente paso disponible.",⭐ VER RECOMENDACIÓN,https://newsoun.com/ns-us-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
110,"📍 PÁGINA DE ESTADO ABIERTA

Su página de estado está abierta para su solicitud de tarjeta.
Verifique el paso actual y continúe a continuación.",📍 ESTADO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-012-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
111,"📝 CONFIRMACIÓN DE REVISIÓN

{{first_name}}, la confirmación de su revisión está disponible.
Confirme los detalles para mantener la solicitud activa.",📝 CONFIRMAR REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
112,"💼 PERFIL DE TARJETA LISTO

El perfil de su tarjeta está listo para ser revisado.
Ábrelo ahora para ver el siguiente paso disponible.",💼 REVISAR PERFIL,https://newsoun.com/ns-us-cc-en-mct-013-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
113,"📨 SOLICITUD ACTUALIZACIÓN LISTO

{{first_name}}, su solicitud de actualización está lista.
Ábralo para revisar los detalles de la tarjeta y continuar.",📨 ACTUALIZACIÓN ABIERTA,https://newsoun.com/ns-us-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
114,"🔄 INFORMACIÓN ACTUALIZADA

La información de tu tarjeta fue actualizada.
Revise el cambio y confirme el siguiente paso a continuación.",🔄 REVISAR CAMBIO,https://newsoun.com/ns-us-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
115,"✅ CONFIRMACIÓN DEL PASO DE LA TARJETA

{{first_name}}, el paso de su tarjeta está listo para su confirmación.
Complételo ahora para continuar con la solicitud.",✅ CONFIRMAR PASO,https://newsoun.com/ns-us-cc-en-mct-015-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
116,"🔎 VERIFICACIÓN DE SOLICITUD

Su solicitud de Tarjeta de Crédito tiene un cheque disponible.
Abra la página y revise la siguiente instrucción.",🔎 VERIFICAR SOLICITUD,https://newsoun.com/ns-us-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
117,"📬 AVISO DE PERFIL LISTO

{{first_name}}, tu aviso de perfil está listo.
Léelo para ver el paso de la tarjeta disponible actualmente.",📬 LEER PERFIL,https://newsoun.com/ns-us-cc-en-mct-001-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
118,"💳 DETALLES DE LA TARJETA ABIERTOS

La página de detalles de su tarjeta ya está abierta.
Revisa la información disponible y continúa con seguridad.",💳 DETALLES ABIERTOS,https://newsoun.com/ns-us-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
119,"📌 SOLICITUD DE ACCIÓN ABIERTA

{{first_name}}, su solicitud de acción está abierta.
Revise los detalles de la tarjeta y complete el paso.",📌 ACCIÓN COMPLETA,https://newsoun.com/ns-us-cc-en-mct-002-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
120,"🟢 PROCESO DE TARJETA LISTO

El proceso de su tarjeta está listo para continuar.
Abra la actualización y siga las instrucciones disponibles.",🟢 CONTINUAR,https://newsoun.com/ns-us-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
121,"📩 ACTUALIZACIÓN DEL MENSAJE DE LA TARJETA

{{first_name}}, hay disponible una actualización de mensajes de tarjeta.
Léelo ahora y continúa en la página siguiente.",📩 LEER ACTUALIZACIÓN,https://newsoun.com/ns-us-cc-en-mct-003-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
122,"🔐 VERIFICAR DETALLES SEGUROS

Su verificación segura de detalles está lista.
Verifique la información de solicitud de tarjeta a continuación.",🔐 VERIFICAR DETALLES,https://newsoun.com/ns-us-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
123,"⭐ PARTIDO DE OPCIÓN DE TARJETA

{{first_name}}, una opción de tarjeta coincidía con tu perfil.
Revisa el partido y elige el siguiente paso.",⭐ VER PARTIDO,https://newsoun.com/ns-us-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
124,"📋 SOLICITUD DE REVISIÓN ABIERTA

La revisión de su solicitud ya está abierta.
Verifica la información y continúa con el paso de la tarjeta.",📋 RESEÑA ABIERTA,https://newsoun.com/ns-us-cc-en-mct-005-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
125,"🔔 AVISO DE SOLICITUD NUEVA

{{first_name}}, un nuevo aviso de solicitud está esperando.
Ábralo para revisar la actualización de la tarjeta de crédito.",🔔 AVISO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
126,"💳 SELECCIÓN DE TARJETA LISTO

Su selección de tarjeta está lista para ver.
Marque la opción disponible y continúe a continuación.",💳 VER SELECCIÓN,https://newsoun.com/ns-us-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
127,"📍 ESTADO DE TARJETA ABIERTO

{{first_name}}, la página de estado de su tarjeta está abierta.
Revise el paso actual y continúe de forma segura.",📍 VER ESTADO,https://newsoun.com/ns-us-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
128,"✅ CONFIRMAR SOLICITUD DE TARJETA

Su solicitud de Tarjeta de Crédito necesita confirmación.
Revise la información y complete el paso ahora.",✅ CONFIRMAR SOLICITUD,https://newsoun.com/ns-us-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
129,"📊 REVISIÓN DE PERFIL LISTO

{{first_name}}, la revisión de tu perfil está lista.
Ábralo para verificar los detalles de la tarjeta y el siguiente paso.",📊 REVISAR PERFIL,https://newsoun.com/ns-us-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
130,"📥ACTUALIZACIÓN EN TU PERFIL

Hay una nueva actualización de tarjeta en tu perfil.
Ábrelo ahora y sigue las instrucciones disponibles.",📥 ABRIR PERFIL,https://newsoun.com/ns-us-cc-en-mct-010-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
131,"🔎 REVISAR OPCIONES DE TARJETA

{{first_name}}, las opciones de tu tarjeta están listas para ser revisadas.
Compare los detalles y continúe desde la página.",🔎 OPCIONES DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
132,"🟣 AVISO DE TARJETA ABIERTA

El aviso de su tarjeta está abierto y listo para leer.
Compruébelo antes de continuar con el siguiente paso.",🟣 LEER AVISO,https://newsoun.com/ns-us-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
133,"💼 SOLICITAR PASO DE PERFIL

{{first_name}}, un paso de perfil está vinculado a su solicitud de tarjeta.
Ábrelo y completa la acción disponible.",💼 PASO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-012-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
134,"📎 DETALLES PARA CONFIRMAR

Los detalles de su solicitud están listos para ser confirmados.
Revise la información de la tarjeta y continúe a continuación.",📎 CONFIRMAR DETALLES,https://newsoun.com/ns-us-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
135,"🔔 ESTADO DE LA SOLICITUD

{{first_name}}, el estado de su solicitud está listo.
Abra la actualización y verifique la siguiente instrucción.",🔔 VERIFICAR ESTADO,https://newsoun.com/ns-us-cc-en-mct-013-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
136,"⭐ RECOMENDACIÓN DE TARJETA

Una recomendación de tarjeta está lista en su perfil.
Revísala y continúa con la opción disponible.",⭐ TARJETA DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
137,"🟢 SOLICITAR CONTINUACIÓN

{{first_name}}, su solicitud de Tarjeta de Crédito puede continuar.
Abra la página para revisar el siguiente paso.",🟢 CONTINUAR,https://newsoun.com/ns-us-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
138,"📬 EL AVISO NECESITA REVISIÓN

Es necesario revisar un aviso sobre la solicitud de su tarjeta.
Léelo ahora y completa el paso siguiente.",📬 AVISO DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-015-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
139,"🔐 VERIFICAR INFORMACIÓN DEL PERFIL

{{first_name}}, verifica la información de tu perfil para la solicitud de tarjeta.
Abra la página segura para continuar.",🔐 VERIFICAR PERFIL,https://newsoun.com/ns-us-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
140,"💳 PÁGINA DE REVISIÓN DE TARJETAS

La página de revisión de su tarjeta está lista.
Verifique los detalles y continúe cuando esté listo.",💳 RESEÑA ABIERTA,https://newsoun.com/ns-us-cc-en-mct-001-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
141,"📌 PRÓXIMA ACCIÓN DE TARJETA

{{first_name}}, tu próxima acción de carta está disponible.
Revise la información y continúe a continuación.",📌 CONTINUAR,https://newsoun.com/ns-us-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
142,"📩 SOLICITAR MENSAJE

Su solicitud tiene un mensaje de tarjeta nueva.
Léelo ahora y sigue el paso disponible.",📩 LEER MENSAJE,https://newsoun.com/ns-us-cc-en-mct-002-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
143,"🔎 VERIFICAR OPCIÓN DE TARJETA

{{first_name}}, la verificación de opciones de tu tarjeta está lista.
Abra la página y revise lo que está disponible.",🔎 CONSULTAR OPCIONES,https://newsoun.com/ns-us-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
144,"✅ PASO DE REVISIÓN LISTO

Un paso de revisión está listo para su solicitud de Tarjeta de Crédito.
Complételo para mantener el proceso activo.",✅ REVISIÓN COMPLETA,https://newsoun.com/ns-us-cc-en-mct-003-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
145,"📍 VERIFICACIÓN DEL ESTADO DEL PERFIL

{{first_name}}, la verificación del estado de su perfil está disponible.
Ábrelo para revisar la actualización de la tarjeta.",📍 VER PERFIL,https://newsoun.com/ns-us-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
146,"💼 AVISO DE ACCIÓN DE TARJETA

Un aviso de acción de tarjeta está listo en su perfil.
Revíselo y continúe desde la página siguiente.",💼 ACCIÓN DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
147,"🔔 AVISO DE ARCHIVO DE TARJETA

{{first_name}}, tu archivo de tarjeta tiene un aviso listo.
Léelo para ver el siguiente paso disponible.",🔔 LEER AVISO,https://newsoun.com/ns-us-cc-en-mct-005-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
148,"💳 PÁGINA DE OPCIONES LISTA

La página de opciones de su tarjeta ya está lista.
Ábralo para comparar los detalles disponibles.",💳 OPCIONES ABIERTAS,https://newsoun.com/ns-us-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
149,"📎 VERIFICACIÓN DE CONFIRMACIÓN

{{first_name}}, su cheque de confirmación está disponible.
Verifique los detalles de la solicitud y continúe.",📎 VERIFICAR AHORA,https://newsoun.com/ns-us-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
150,"🟢 SOLICITUD DE TARJETA ACTIVA

Su solicitud de Tarjeta de Crédito permanece activa.
Abra la actualización y complete el paso disponible.",🟢 SIGUE ADELANTE,https://newsoun.com/ns-us-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
151,"📨 MENSAJE DE ESTADO LISTO

{{first_name}}, un mensaje de estado está listo para su solicitud de tarjeta.
Léelo y continúa a continuación.",📨 LEER ESTADO,https://newsoun.com/ns-us-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
152,"🔐 SOLICITAR ACCESO LISTO

Su página de solicitud de acceso está lista.
Ábrelo de forma segura y revisa los detalles de la tarjeta.",🔐 SOLICITUD DE ACCESO,https://newsoun.com/ns-us-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
153,"⭐ REVISA TU PARTIDO

{{first_name}}, la coincidencia de tu tarjeta está lista para ser revisada.
Abra la página y continúe con la opción que se muestra.",⭐ REVISIÓN DEL PARTIDO,https://newsoun.com/ns-us-cc-en-mct-010-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
154,"📋 REVISIÓN DE DETALLES DE LA TARJETA

La revisión de los detalles de su tarjeta ya está disponible.
Confirma la información antes de continuar.",📋 REVISAR DETALLES,https://newsoun.com/ns-us-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
155,"📥 AVISO DE TARJETA NUEVA

{{first_name}}, se agregó un nuevo aviso de tarjeta a tu perfil.
Ábrelo y sigue las siguientes instrucciones.",📥 AVISO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
156,"🔎 PASO DE REVISIÓN DE LA SOLICITUD

El paso de revisión de su solicitud está listo.
Consulta la información de la tarjeta y continúa a continuación.",🔎 PASO DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-012-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
157,"✅ PASO DE TARJETA COMPLETA

{{first_name}}, un paso de la tarjeta está esperando su finalización.
Revíselo y complete la acción disponible.",✅ PASO COMPLETO,https://newsoun.com/ns-us-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
