MESSAGE ID,TEXT,DESCRIPTION,IMAGE,CTA 1,LINK 1,CTA 2,LINK 2,TEXT 2
98,"🔔 REQUEST STATUS UPDATE

{{first_name}}, your request status has a new update.
Read it and continue from the card page.",,,🔔 READ UPDATE,https://newsoun.com/ns-gb-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
99,"📋 CONFIRM CARD INFO

Your card information needs confirmation.
Check the details and complete the available step.",,,📋 CONFIRM INFO,https://newsoun.com/ns-gb-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
100,"📥 NOTICE FROM CARD DESK

{{first_name}}, a card notice is ready for your profile.
Open it to review the next instruction.",,,📥 READ NOTICE,https://newsoun.com/ns-gb-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
101,"🔐 ACCESS STEP READY

Your card access step is ready.
Open the secure page and continue with the request.",,,🔐 OPEN ACCESS,https://newsoun.com/ns-gb-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
102,"📍 STATUS PAGE OPEN

Your status page is open for your card request.
Check the current step and continue below.",,,📍 OPEN STATUS,https://newsoun.com/ns-gb-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
103,"📝 REVIEW CONFIRMATION

{{first_name}}, your review confirmation is available.
Confirm the details to keep the request active.",,,📝 CONFIRM REVIEW,https://newsoun.com/ns-gb-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
104,"💼 CARD PROFILE READY

Your card profile is ready to review.
Open it now to see the available next step.",,,💼 REVIEW PROFILE,https://newsoun.com/ns-gb-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
105,"📨 REQUEST UPDATE READY

{{first_name}}, your request update is ready.
Open it to review the card details and continue.",,,📨 OPEN UPDATE,https://newsoun.com/ns-gb-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
106,"🔄 INFORMATION UPDATED

Your card information was updated.
Review the change and confirm the next step below.",,,🔄 REVIEW CHANGE,https://newsoun.com/ns-gb-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
107,"✅ CARD STEP CONFIRMATION

{{first_name}}, your card step is ready for confirmation.
Complete it now to continue the request.",,,✅ CONFIRM STEP,https://newsoun.com/ns-gb-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
108,"🔎 APPLICATION CHECK

Your Credit Card application has a check available.
Open the page and review the next instruction.",,,🔎 CHECK APPLICATION,https://newsoun.com/ns-gb-cc-en-mct-016/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
109,"📬 PROFILE NOTICE READY

{{first_name}}, your profile notice is ready.
Read it to see the card step currently available.",,,📬 READ PROFILE,https://newsoun.com/ns-gb-cc-en-mct-017/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
110,"💳 CARD DETAILS OPEN

Your card details page is open now.
Review the available information and continue safely.",,,💳 OPEN DETAILS,https://newsoun.com/ns-gb-cc-en-mct-018/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
111,"📌 REQUEST ACTION OPEN

{{first_name}}, your request action is open.
Review the card details and complete the step.",,,📌 COMPLETE ACTION,https://newsoun.com/ns-gb-cc-en-mct-019/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
112,"🟢 CARD PROCESS READY

Your card process is ready to continue.
Open the update and follow the available instruction.",,,🟢 CONTINUE,https://newsoun.com/ns-gb-cc-en-mct-020/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
113,"📩 CARD MESSAGE UPDATE

{{first_name}}, a card message update is available.
Read it now and continue from the next page.",,,📩 READ UPDATE,https://newsoun.com/ns-gb-cc-en-mct-021/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
114,"🔐 SECURE DETAILS CHECK

Your secure details check is ready.
Verify the card request information below.",,,🔐 VERIFY DETAILS,https://newsoun.com/ns-gb-cc-en-mct-022/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
115,"📋 REQUEST REVIEW OPEN

Your request review is open now.
Check the information and continue with the card step.",,,📋 OPEN REVIEW,https://newsoun.com/ns-gb-cc-en-mct-023/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
116,"🔔 NEW REQUEST NOTICE

{{first_name}}, a new request notice is waiting.
Open it to review the Credit Card update.",,,🔔 OPEN NOTICE,https://newsoun.com/ns-gb-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
117,"💳 CARD SELECTION READY

Your card selection is ready to view.
Check the available option and continue below.",,,💳 VIEW SELECTION,https://newsoun.com/ns-gb-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
118,"📍 CARD STATUS OPEN

{{first_name}}, your card status page is open.
Review the current step and continue safely.",,,📍 VIEW STATUS,https://newsoun.com/ns-gb-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
119,"✅ CONFIRM CARD REQUEST

Your Credit Card request needs confirmation.
Review the information and complete the step now.",,,✅ CONFIRM REQUEST,https://newsoun.com/ns-gb-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
120,"📊 PROFILE REVIEW READY

{{first_name}}, your profile review is ready.
Open it to check the card details and next step.",,,📊 REVIEW PROFILE,https://newsoun.com/ns-gb-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
121,"📥 UPDATE IN YOUR PROFILE

A new card update is in your profile.
Open it now and follow the available instruction.",,,📥 OPEN PROFILE,https://newsoun.com/ns-gb-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
122,"🔎 REVIEW CARD OPTIONS

{{first_name}}, your card options are ready for review.
Compare the details and continue from the page.",,,🔎 REVIEW OPTIONS,https://newsoun.com/ns-gb-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
123,"🟣 CARD NOTICE OPEN

Your card notice is open and ready to read.
Check it before continuing to the next step.",,,🟣 READ NOTICE,https://newsoun.com/ns-gb-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
124,"💼 REQUEST PROFILE STEP

{{first_name}}, a profile step is linked to your card request.
Open it and complete the available action.",,,💼 OPEN STEP,https://newsoun.com/ns-gb-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
125,"📎 DETAILS TO CONFIRM

Your request details are ready to confirm.
Review the card information and continue below.",,,📎 CONFIRM DETAILS,https://newsoun.com/ns-gb-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
126,"🔔 APPLICATION STATUS

{{first_name}}, your application status is ready.
Open the update and check the next instruction.",,,🔔 CHECK STATUS,https://newsoun.com/ns-gb-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
127,"🟢 REQUEST CONTINUATION

{{first_name}}, your Credit Card request can continue.
Open the page to review the next step.",,,🟢 CONTINUE,https://newsoun.com/ns-gb-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
128,"📬 NOTICE NEEDS REVIEW

A notice about your card request needs review.
Read it now and complete the step below.",,,📬 REVIEW NOTICE,https://newsoun.com/ns-gb-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
129,"🔐 VERIFY PROFILE INFO

{{first_name}}, verify your profile information for the card request.
Open the secure page to continue.",,,🔐 VERIFY PROFILE,https://newsoun.com/ns-gb-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
130,"💳 CARD REVIEW PAGE

Your card review page is ready.
Check the details and continue when ready.",,,💳 OPEN REVIEW,https://newsoun.com/ns-gb-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
131,"📌 NEXT CARD ACTION

{{first_name}}, your next card action is available.
Review the information and proceed below.",,,📌 PROCEED,https://newsoun.com/ns-gb-cc-en-mct-016/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
132,"📩 REQUEST MESSAGE

Your request has a new card message.
Read it now and follow the available step.",,,📩 READ MESSAGE,https://newsoun.com/ns-gb-cc-en-mct-017/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
133,"🔎 CARD OPTION CHECK

{{first_name}}, your card option check is ready.
Open the page and review what is available.",,,🔎 CHECK OPTIONS,https://newsoun.com/ns-gb-cc-en-mct-018/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
134,"✅ REVIEW STEP READY

A review step is ready for your Credit Card request.
Complete it to keep the process active.",,,✅ COMPLETE REVIEW,https://newsoun.com/ns-gb-cc-en-mct-019/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
135,"📍 PROFILE STATUS CHECK

{{first_name}}, your profile status check is available.
Open it to review the card update.",,,📍 CHECK PROFILE,https://newsoun.com/ns-gb-cc-en-mct-020/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
136,"💼 CARD ACTION NOTICE

A card action notice is ready in your profile.
Review it and continue from the page below.",,,💼 REVIEW ACTION,https://newsoun.com/ns-gb-cc-en-mct-021/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
137,"🔔 CARD FILE NOTICE

{{first_name}}, your card file has a notice ready.
Read it to see the next available step.",,,🔔 READ NOTICE,https://newsoun.com/ns-gb-cc-en-mct-022/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
138,"💳 OPTIONS PAGE READY

Your card options page is ready now.
Open it to compare the available details.",,,💳 OPEN OPTIONS,https://newsoun.com/ns-gb-cc-en-mct-023/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
139,"📎 CONFIRMATION CHECK

{{first_name}}, your confirmation check is available.
Verify the request details and continue.",,,📎 VERIFY NOW,https://newsoun.com/ns-gb-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
140,"🟢 CARD REQUEST ACTIVE

Your Credit Card request remains active.
Open the update and complete the available step.",,,🟢 KEEP GOING,https://newsoun.com/ns-gb-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
141,"📨 STATUS MESSAGE READY

{{first_name}}, a status message is ready for your card request.
Read it and continue below.",,,📨 READ STATUS,https://newsoun.com/ns-gb-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
142,"🔐 REQUEST ACCESS READY

Your request access page is ready.
Open it securely and review the card details.",,,🔐 ACCESS REQUEST,https://newsoun.com/ns-gb-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
143,"⭐ REVIEW YOUR MATCH

{{first_name}}, your card match is ready for review.
Open the page and continue with the option shown.",,,⭐ REVIEW MATCH,https://newsoun.com/ns-gb-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
144,"📋 CARD DETAILS REVIEW

Your card details review is available now.
Confirm the information before continuing.",,,📋 REVIEW DETAILS,https://newsoun.com/ns-gb-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
145,"📥 NEW CARD NOTICE

{{first_name}}, a new card notice was added to your profile.
Open it and follow the next instruction.",,,📥 OPEN NOTICE,https://newsoun.com/ns-gb-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
146,"🔎 APPLICATION REVIEW STEP

Your application review step is ready.
Check the card information and continue below.",,,🔎 REVIEW STEP,https://newsoun.com/ns-gb-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
147,"✅ COMPLETE CARD STEP

{{first_name}}, a card step is waiting for completion.
Review it and complete the available action.",,,✅ COMPLETE STEP,https://newsoun.com/ns-gb-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
148,"📍 REQUEST STATUS OPEN

{{first_name}}, your request status is open for review.
Read the update and continue safely.",,,📍 OPEN STATUS,https://newsoun.com/ns-gb-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
149,"📝 CARD REQUEST REVIEW

Your Credit Card request review is ready.
Check the details and confirm the next step.",,,📝 REVIEW NOW,https://newsoun.com/ns-gb-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
150,"🔔 PROFILE CARD UPDATE

{{first_name}}, your profile has a card update available.
Open it to review the next instruction.",,,🔔 OPEN UPDATE,https://newsoun.com/ns-gb-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
151,"📌 DETAILS STEP READY

Your details step is ready for the card request.
Verify the information and continue below.",,,📌 VERIFY INFO,https://newsoun.com/ns-gb-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
152,"📬 CARD STATUS NOTICE

Your card status notice is waiting.
Read the update and follow the available step.",,,📬 READ STATUS,https://newsoun.com/ns-gb-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
153,"🔐 SECURE REVIEW OPEN

{{first_name}}, your secure card review is open.
Check the details and continue from the page.",,,🔐 REVIEW SECURELY,https://newsoun.com/ns-gb-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
154,"🟢 NEXT REQUEST STEP

Your next request step is available now.
Open the card page and complete the instruction.",,,🟢 OPEN STEP,https://newsoun.com/ns-gb-cc-en-mct-016/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
155,"💼 CARD PROFILE ACTION

{{first_name}}, a card profile action is ready.
Review it and continue safely below.",,,💼 REVIEW ACTION,https://newsoun.com/ns-gb-cc-en-mct-017/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
156,"📩 CHECK YOUR UPDATE

A card update is ready to check.
Open it now to review the current request details.",,,📩 CHECK UPDATE,https://newsoun.com/ns-gb-cc-en-mct-018/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
157,"🔎 CARD REVIEW CHECK

{{first_name}}, your card review check is available.
Open the page and confirm the information.",,,🔎 CHECK REVIEW,https://newsoun.com/ns-gb-cc-en-mct-019/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
158,"✅ REQUEST CONFIRMATION

Your request confirmation is ready.
Review the Credit Card details and complete it now.",,,✅ COMPLETE NOW,https://newsoun.com/ns-gb-cc-en-mct-020/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
159,"📋 FINAL DETAILS REVIEW

Your final details review is ready.
Check the card request information before continuing.",,,📋 FINAL REVIEW,https://newsoun.com/ns-gb-cc-en-mct-021/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
160,"🔔 STATUS READY TO VIEW

{{first_name}}, your card status is ready to view.
Open the update and follow the next step.",,,🔔 VIEW STATUS,https://newsoun.com/ns-gb-cc-en-mct-022/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
161,"📎 PROFILE DETAILS READY

Your profile details are ready for the card request.
Confirm the information to continue.",,,📎 CONFIRM PROFILE,https://newsoun.com/ns-gb-cc-en-mct-023/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
162,"⭐ CARD CHOICE READY

{{first_name}}, your card choice is ready.
Open the page to review the option and continue.",,,⭐ CHOOSE CARD,https://newsoun.com/ns-gb-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
163,"📥 CARD UPDATE WAITING

A card update is waiting for you.
Open it now and complete the available step below.",,,📥 OPEN UPDATE,https://newsoun.com/ns-gb-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
164,"🔐 VERIFY CARD REQUEST

{{first_name}}, verify your card request details.
Open the secure page and confirm the information.",,,🔐 VERIFY REQUEST,https://newsoun.com/ns-gb-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
165,"🟢 CONTINUE REVIEW

Your Credit Card review can continue now.
Check the update and follow the available instruction.",,,🟢 CONTINUE,https://newsoun.com/ns-gb-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
166,"📬 REQUEST NOTICE OPEN

{{first_name}}, your request notice is open for review.
Read it and continue from the page below.",,,📬 READ NOTICE,https://newsoun.com/ns-gb-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
167,"💳 CARD DETAILS NOTICE

Your card details notice is ready.
Open it to review the information prepared for you.",,,💳 OPEN DETAILS,https://newsoun.com/ns-gb-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
168,"🔎 OPTION DETAILS READY

{{first_name}}, your option details are ready.
Review the card information and continue below.",,,🔎 REVIEW OPTION,https://newsoun.com/ns-gb-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
169,"✅ CARD CONFIRMATION OPEN

Your card confirmation page is open now.
Confirm the details to keep the request active.",,,✅ CONFIRM CARD,https://newsoun.com/ns-gb-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
170,"📍 PROFILE STATUS UPDATE

{{first_name}}, your profile status has a card update.
Open it to review what comes next.",,,📍 CHECK UPDATE,https://newsoun.com/ns-gb-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
171,"⭐ CARD MATCH NOTICE

A card match notice is ready for your profile.
Review it and continue with the available option.",,,⭐ OPEN MATCH,https://newsoun.com/ns-gb-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
172,"📩 REQUEST FOLLOW-UP

{{first_name}}, your card request has a follow-up ready.
Open the update and complete the next step.",,,📩 FOLLOW UP,https://newsoun.com/ns-gb-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
173,"🔐 SECURE STATUS CHECK

Your secure status check is ready.
Review the card request information below.",,,🔐 CHECK SECURELY,https://newsoun.com/ns-gb-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
174,"💼 CARD REVIEW ACTION

{{first_name}}, your card review action is available.
Open it now and continue with the step shown.",,,💼 START REVIEW,https://newsoun.com/ns-gb-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
175,"📋 CONFIRM NEXT STEP

Your next step needs confirmation.
Review the Credit Card details and confirm below.",,,📋 CONFIRM STEP,https://newsoun.com/ns-gb-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
176,"🔔 CARD REQUEST NOTICE

{{first_name}}, a Credit Card request notice is available.
Read it now and continue from the secure page.",,,🔔 READ NOTICE,https://newsoun.com/ns-gb-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
177,"💳 REVIEW AVAILABLE CARD

An available card is ready for review.
Open the details page and continue with your request.",,,💳 REVIEW CARD,https://newsoun.com/ns-gb-cc-en-mct-016/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
178,"📎 INFORMATION CONFIRMATION

{{first_name}}, your information confirmation is ready.
Check the card profile details and continue.",,,📎 CONFIRM INFO,https://newsoun.com/ns-gb-cc-en-mct-017/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
179,"🟢 OPEN NEXT STEP

The next step is open for your card request.
Review the update and continue safely.",,,🟢 OPEN STEP,https://newsoun.com/ns-gb-cc-en-mct-018/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
180,"⭐ CARD OPTIONS NOTICE

{{first_name}}, your card options notice is ready.
Open it to review the selection available now.",,,⭐ SEE OPTIONS,https://newsoun.com/ns-gb-cc-en-mct-019/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
181,"📥 STATUS UPDATE READY

Your status update is ready for review.
Open the page and follow the available instruction.",,,📥 READ STATUS,https://newsoun.com/ns-gb-cc-en-mct-020/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
182,"🔐 CARD ACCESS NOTICE

{{first_name}}, your card access notice is available.
Open it securely and review the next step.",,,🔐 OPEN ACCESS,https://newsoun.com/ns-gb-cc-en-mct-021/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
183,"📋 REQUEST READY TO REVIEW

Your Credit Card request is ready to review.
Check the information and complete the available step.",,,📋 REVIEW NOW,https://newsoun.com/ns-gb-cc-en-mct-022/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
184,"📣 CARD UPDATE ALERT

A card update alert is ready in your profile.
Open it to review the current request details and continue.",,,📣 OPEN ALERT,https://newsoun.com/ns-gb-cc-en-mct-023/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
185,"🔎 FINAL OPTION CHECK

{{first_name}}, your final option check is available.
Review the card details and choose the next step below.",,,🔎 CHECK OPTION,https://newsoun.com/ns-gb-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
186,"✅ COMPLETE REQUEST STEP

A request step is ready to complete.
Confirm the card details and continue below.",,,✅ COMPLETE STEP,https://newsoun.com/ns-gb-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
187,"⚠️ Important update, {{first_name}}

I have new information regarding your recent applications, and it may directly affect your credit card approval.
Take a moment to review the next steps.

👇 When you're ready, choose your next step below:",,,🔍 SEE RESPONSE OF MY CARD,https://newsoun.com/ns-gb-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
